importance,name
1113,time_diff_last_expose_this_cate
1012,user_till_now_cnt
950,time_diff_last_query
770,hour_cnvt_rate
544,user_id_item_property_cnt
510,user_id_context_page_id_std
496,item_timezone_cnt_ratio
412,user_id_shop_score_description_std
400,item_hour_cnt_ratio
392,user_id_shop_score_service_skew
386,item_property_smooth_mean
369,user_id_instance_id_cnt
362,user_id_shop_score_delivery_max
359,user_id_shop_score_delivery_std
356,user_id_item_pv_level_std
355,user_id_shop_score_service_std
347,item_id_user_star_level_skew
327,user_id_item_collected_level_skew
325,user_id_item_id_cnt
323,item_id_shop_score_delivery_skew
320,user_id_item_sales_level_std
319,item_property_smooth_max
318,user_id_item_collected_level_std
318,item_id_smooth
316,category_till_now_cnt
316,shop_id_smooth
311,user_id_shop_score_service_max
309,item_property_smooth_min
308,user_id_shop_star_level_std
305,user_id_shop_score_delivery_skew
301,shop_id_user_star_level_skew
301,user_id_shop_review_num_level_std
300,prop_till_now_cnt_median
297,item_id_user_age_level_std
291,user_id_shop_star_level_skew
284,user_id_item_sales_level_skew
281,user_id_shop_score_description_max
279,item_id_shop_score_service_skew
277,item_id_user_age_level_skew
275,user_id_context_page_id_mean
273,item_id_user_star_level_std
271,shop_id_item_sales_level_mean
267,item_id_context_page_id_std
267,user_id_shop_review_num_level_skew
266,user_id_shop_score_description_skew
264,prop_till_now_cnt_mean
263,user_id_shop_review_positive_rate_skew
263,user_id_item_price_level_std
257,user_age_level_rate
256,user_id_item_sales_level_min
256,user_id_item_pv_level_skew
252,item_id_item_property_cnt
250,item_id_shop_score_description_skew
247,user_id_shop_review_positive_rate_std
246,item_brand_id_smooth
244,hour_cnvt_1
240,item_property_smooth_median
237,item_id_shop_score_description_std
235,item_id_user_age_level_mean
231,user_id_shop_score_description_median
230,item_id_shop_score_delivery_std
225,item_id_context_page_id_skew
224,user_id_context_page_id_skew
223,shop_id_rate
220,user_id_shop_score_description_min
220,item_id_rate
220,item_id_user_star_level_mean
220,user_star_level_rate
218,shop_id_item_price_level_mean
214,user_id_item_collected_level_mean
211,user_id_context_page_id_max
211,item_id_shop_score_service_std
210,user_id_shop_score_service_min
210,shop_id_user_star_level_mean
209,shop_id_item_sales_level_std
205,shop_id_item_collected_level_std
201,user_id_shop_score_description_mean
198,shop_id_item_pv_level_std
196,item_sales_level_rate
195,prop_till_now_cnt_max
194,user_id_item_price_level_skew
193,item_hour_cnt
193,user_id_shop_score_delivery_min
192,brand_till_now_cnt
192,shop_id_context_page_id_skew
190,shop_id_user_age_level_std
187,item_brand_id_user_star_level_skew
187,shop_id_user_age_level_skew
186,user_id_item_sales_level_mean
186,shop_id_item_pv_level_skew
185,shop_id_user_star_level_std
185,shop_id_item_collected_level_skew
184,shop_id_user_age_level_mean
183,user_id_shop_id_cnt
183,item_brand_id_rate
181,user_id_shop_score_delivery_median
179,shop_id_item_sales_level_skew
178,shop_till_now_cnt
177,shop_id_context_page_id_std
177,user_id_shop_score_delivery_mean
176,item_timezone_cnt
175,user_age_level_item_category_1_all
170,user_id_shop_review_positive_rate_min
169,user_id_item_pv_level_mean
164,user_id_shop_review_num_level_mean
164,user_id_item_brand_id_cnt
163,user_id_shop_score_service_mean
162,item_id_user_gender_id_all
161,how_many_hour_cnt
160,user_id_shop_score_service_median
159,shop_id_user_gender_id_all
158,shop_id_item_property_cnt
156,user_age_level_item_category_1_1
155,item_brand_id_shop_score_service_skew
154,item_brand_id_user_age_level_std
151,shop_id_item_pv_level_mean
151,item_id_context_page_id_mean
148,item_property_1_median
147,item_property_all_mean
146,item_id_shop_review_positive_rate_std
146,pred_cate_cnt
144,item_brand_id_user_age_level_mean
143,item_till_now_cnt
142,item_property_all_median
142,item_brand_id_shop_score_description_skew
139,user_id_shop_star_level_mean
138,item_collected_level_rate
138,user_id_item_price_level_mean
137,user_timezone_freq_norm_night
137,item_brand_id_context_page_id_skew
137,prop_till_now_cnt_min
136,context_page_id
136,item_city_id_rate
134,item_property_1_mean
134,item_brand_id_user_star_level_std
134,item_brand_id_user_star_level_mean
132,user_gender_id_rate
132,shop_id_item_price_level_std
132,user_star_level_shop_review_positive_rate_skew
129,pred_prop_cnt
128,shop_id_item_sales_level_min
128,item_pv_level_rate
127,shop_star_level_rate
126,user_occupation_id_rate
125,user_id_shop_review_positive_rate_mean
125,item_brand_id_shop_score_delivery_skew
123,item_brand_id_context_page_id_std
123,item_brand_id_shop_score_delivery_min
122,shop_id_item_collected_level_mean
121,shop_review_num_level_rate
121,user_gender_id_item_category_1_all
119,shop_id_context_page_id_mean
118,item_brand_id_shop_score_service_min
115,user_timezone_freq_norm_morning
112,shop_score_delivery
112,user_timezone_freq_night
111,item_city_id_all
110,item_id_shop_score_delivery_max
109,item_brand_id_user_age_level_skew
109,item_sales_level_all
108,item_sales_level_1
108,user_age_level_item_sales_level_std
107,item_collected_level_all
105,item_brand_id_shop_score_service_median
105,item_brand_id_shop_score_description_min
102,item_brand_id_all
101,user_star_level_1
100,user_star_level_instance_id_cnt
100,item_id_shop_score_delivery_min
99,user_id_item_city_id_cnt
99,item_id_user_id_cnt
99,item_brand_id_shop_score_delivery_std
99,user_id_item_collected_level_min
98,item_brand_id_shop_score_delivery_mean
97,item_city_id_1
96,shop_id_item_price_level_skew
96,item_id_shop_review_positive_rate_skew
96,item_brand_id_shop_score_service_std
96,item_brand_id_item_property_cnt
95,user_star_level_all
95,item_brand_id_shop_score_description_max
94,item_brand_id_shop_score_delivery_max
93,user_star_level_item_price_level_std
93,user_id_context_page_id_median
92,item_brand_id_shop_score_delivery_median
92,user_age_level_all
92,shop_id_item_category_1_all
90,item_price_level_all
90,item_brand_id_shop_star_level_skew
89,shop_id_user_id_cnt
89,item_property_all_min
89,item_brand_id_shop_score_service_mean
89,shop_id_item_id_cnt
89,item_pv_level_all
88,user_star_level_shop_score_service_skew
88,shop_review_num_level_1
86,item_id_shop_score_delivery_mean
86,user_id_shop_review_positive_rate_max
86,item_category_1_smooth
85,item_brand_id_shop_score_description_std
84,item_id_instance_id_cnt
83,item_brand_id_user_id_cnt
83,shop_id_item_brand_id_all
83,item_brand_id_shop_review_positive_rate_skew
82,item_brand_id_shop_score_description_median
82,user_timezone_freq_norm_noon
82,user_id_item_price_level_max
82,item_brand_id_context_page_id_mean
82,user_gender_id_item_category_1_1
82,user_age_level
82,shop_star_level_all
82,user_occupation_id_all
81,item_brand_id_shop_score_service_max
81,item_price_level_1
81,user_star_level_item_pv_level_std
81,item_id_shop_score_delivery_median
80,item_id_shop_score_service_max
77,item_brand_id_instance_id_cnt
77,item_brand_id_shop_star_level_mean
77,user_id_shop_review_num_level_max
76,item_brand_id_shop_review_num_level_mean
76,shop_review_num_level_all
75,user_star_level_item_price_level_skew
75,shop_id_all
75,item_sales_level_user_age_level_std
75,item_id_all
74,user_id_item_collected_level_median
74,item_price_level_rate
73,user_id_shop_review_positive_rate_median
72,shop_score_description
72,user_id_item_pv_level_min
72,shop_id_instance_id_cnt
72,shop_id_item_pv_level_min
71,item_brand_id_shop_star_level_std
70,item_id_shop_score_service_mean
70,user_id_shop_star_level_min
69,timezone_cnvt_rate
69,item_id_shop_score_description_max
68,user_star_level_item_sales_level_skew
68,item_collected_level_shop_review_positive_rate_skew
67,item_collected_level_1
67,item_brand_id_shop_review_positive_rate_std
67,item_sales_level_shop_review_positive_rate_std
66,item_brand_id_shop_score_description_mean
65,item_brand_id_shop_review_num_level_skew
65,user_star_level_item_collected_level_std
65,shop_score_service
64,item_brand_id_1
63,shop_id_item_collected_level_min
62,item_sales_level_shop_score_description_skew
61,user_star_level_item_pv_level_skew
61,item_id_shop_score_service_median
60,item_city_id_context_page_id_std
60,item_brand_id_item_id_cnt
60,user_star_level_shop_score_description_skew
59,item_city_id_context_page_id_mean
59,item_id_shop_score_service_min
59,shop_star_level_1
59,user_id_item_sales_level_median
58,user_age_level_1
58,user_star_level
57,user_timezone_freq_noon
57,item_brand_id_shop_review_positive_rate_mean
57,item_collected_level_shop_score_description_skew
57,item_id_shop_score_description_min
57,user_star_level_shop_score_service_min
56,item_collected_level_user_age_level_skew
56,item_id_shop_score_description_median
56,item_pv_level_1
56,user_gender_id_all
54,user_id_shop_review_num_level_min
54,item_collected_level_shop_score_delivery_skew
54,user_star_level_shop_star_level_mean
54,item_category_1_shop_score_service_min
53,item_sales_level_shop_review_num_level_skew
53,user_star_level_shop_score_delivery_skew
53,item_brand_id_shop_review_positive_rate_min
53,item_sales_level
53,item_brand_id_shop_review_num_level_std
52,item_id_shop_score_description_mean
52,item_sales_level_shop_review_positive_rate_skew
52,how_many_hour_cnt_ratio
52,how_many_timezone_cnt
52,user_id_shop_star_level_max
51,user_age_level_shop_score_delivery_std
51,item_sales_level_user_id_cnt
50,user_age_level_item_price_level_skew
50,item_city_id_shop_score_description_skew
50,user_star_level_shop_score_delivery_min
49,item_category_1_1
49,item_category_1_all
49,user_id_shop_star_level_median
49,user_id_item_collected_level_max
49,user_id_shop_review_num_level_median
49,user_age_level_item_collected_level_mean
48,shop_id_user_gender_id_1
48,item_city_id_user_age_level_std
48,user_star_level_shop_review_num_level_mean
48,item_city_id_shop_review_num_level_skew
48,item_sales_level_user_age_level_mean
47,user_age_level_item_pv_level_skew
47,item_category_1_rate
47,item_city_id_context_page_id_skew
47,shop_review_num_level_item_sales_level_skew
46,item_city_id_user_star_level_std
46,shop_star_level_item_price_level_mean
46,item_property_1_min
46,item_city_id_shop_review_positive_rate_std
45,item_collected_level_shop_score_service_mean
45,item_id_shop_review_positive_rate_max
45,item_city_id_user_age_level_mean
44,shop_review_num_level_item_collected_level_skew
44,user_star_level_shop_score_service_std
44,item_collected_level_shop_score_delivery_median
44,item_city_id_shop_score_service_mean
44,item_pv_level_shop_review_num_level_skew
44,user_star_level_context_page_id_mean
43,user_id_item_category_1_cnt
43,item_id_context_page_id_max
43,item_collected_level_user_age_level_std
43,user_age_level_item_price_level_std
42,shop_id_item_sales_level_median
42,shop_id_item_price_level_min
42,item_category_1_context_page_id_std
42,shop_star_level_item_collected_level_std
42,shop_review_num_level_item_price_level_skew
42,user_id_item_pv_level_median
41,user_id_all
41,user_star_level_shop_score_description_min
41,item_city_id_shop_star_level_skew
41,item_sales_level_shop_score_service_median
41,item_city_id_shop_score_delivery_std
41,item_collected_level_user_age_level_mean
39,shop_id_item_price_level_max
39,item_id_user_gender_id_1
39,item_city_id_shop_score_service_median
39,user_star_level_item_price_level_mean
39,item_collected_level_shop_score_service_median
38,item_sales_level_shop_review_positive_rate_min
38,user_star_level_shop_review_positive_rate_mean
38,shop_id_1
38,shop_star_level_item_collected_level_skew
38,shop_review_num_level_user_age_level_skew
38,item_city_id_shop_score_delivery_skew
38,user_timezone_freq_morning
37,item_city_id_shop_review_num_level_std
37,user_gender_id
37,same_time_expo_cnt
37,shop_id_item_brand_id_1
37,shop_star_level_item_pv_level_skew
37,user_age_level_shop_score_delivery_min
37,hour_cnvt_all
37,item_pv_level_shop_score_description_skew
36,item_sales_level_shop_review_num_level_std
36,item_brand_id_shop_review_positive_rate_median
36,shop_id_item_category_1_1
36,item_city_id_shop_score_delivery_min
36,user_id_item_category_1_all
36,item_city_id_shop_review_num_level_mean
36,item_city_id_shop_review_positive_rate_skew
35,item_pv_level_shop_review_positive_rate_skew
35,item_city_id_user_age_level_skew
35,item_city_id_user_id_cnt
35,user_star_level_shop_score_description_std
35,user_id_item_sales_level_max
35,item_sales_level_user_age_level_skew
35,item_sales_level_shop_score_delivery_skew
35,shop_review_num_level_item_pv_level_skew
35,item_brand_id_shop_star_level_min
34,shop_star_level_item_sales_level_std
34,item_sales_level_shop_score_service_mean
34,item_sales_level_instance_id_cnt
34,user_star_level_item_id_cnt
34,user_star_level_item_collected_level_skew
34,user_id_context_page_id_min
33,item_city_id_shop_score_service_std
33,shop_star_level_user_age_level_mean
33,item_sales_level_shop_star_level_skew
33,user_age_level_item_collected_level_skew
33,item_city_id_shop_star_level_std
33,shop_star_level_item_sales_level_skew
32,user_occupation_id_1
32,user_age_level_item_sales_level_skew
32,shop_star_level_user_age_level_std
32,user_star_level_item_sales_level_mean
32,item_collected_level_user_id_cnt
32,shop_review_positive_rate
32,item_category_1_item_price_level_skew
32,shop_review_num_level_user_age_level_mean
32,item_brand_id_shop_review_positive_rate_max
31,shop_star_level_item_price_level_skew
31,user_age_level_shop_review_num_level_skew
31,item_id_user_star_level_median
31,user_star_level_item_city_id_cnt
31,user_age_level_shop_review_positive_rate_skew
31,user_age_level_item_collected_level_std
31,shop_review_num_level_item_sales_level_std
30,item_id_shop_review_positive_rate_mean
30,shop_review_num_level_item_price_level_mean
30,item_city_id_shop_review_positive_rate_mean
29,item_id_1
29,item_pv_level_shop_score_service_median
29,item_city_id_shop_star_level_mean
29,user_id_item_price_level_median
29,shop_review_num_level_user_star_level_skew
29,item_sales_level_user_star_level_std
29,item_pv_level_user_age_level_mean
28,shop_review_num_level_item_collected_level_std
28,shop_id_item_collected_level_median
28,user_age_level_item_price_level_mean
28,user_id_item_pv_level_max
28,shop_review_num_level_item_pv_level_std
28,item_category_1_user_age_level_mean
27,item_collected_level_shop_score_service_skew
27,item_pv_level_shop_score_service_mean
27,shop_star_level_user_star_level_skew
27,item_pv_level_user_age_level_std
27,item_city_id_shop_review_positive_rate_min
27,item_pv_level_user_id_cnt
27,item_id_user_star_level_max
27,user_id_item_brand_id_all
27,user_age_level_instance_id_cnt
27,item_category_1_shop_score_description_min
27,shop_star_level_item_price_level_std
27,item_brand_id_shop_star_level_max
27,shop_star_level_user_id_cnt
26,shop_id_item_collected_level_max
26,item_id_shop_review_positive_rate_min
26,item_collected_level_shop_review_num_level_skew
26,shop_review_num_level_context_page_id_mean
26,shop_review_num_level_item_price_level_std
26,item_sales_level_shop_score_service_skew
26,item_category_1_context_page_id_skew
26,item_city_id_user_star_level_mean
25,shop_id_item_sales_level_max
25,item_pv_level_shop_score_service_skew
25,user_gender_id_item_price_level_mean
25,user_occupation_id_item_collected_level_std
25,item_collected_level_user_star_level_mean
25,user_occupation_id_item_pv_level_skew
25,item_city_id_shop_score_service_skew
25,item_city_id_user_star_level_skew
24,user_age_level_shop_review_num_level_std
24,shop_star_level_item_pv_level_std
24,item_collected_level_user_star_level_skew
24,item_price_level_shop_star_level_std
24,shop_review_num_level_user_star_level_std
24,user_star_level_shop_score_delivery_std
24,item_id_context_page_id_median
24,item_category_1_shop_score_delivery_skew
24,item_brand_id_shop_review_num_level_min
